Id,Probability
27316,0.020020686089992523
27317,0.005187982227653265
27318,0.012580742128193378
27319,0.00956560019403696
27320,0.007935065776109695
27321,0.007518080994486809
27322,0.00692896218970418
27323,0.07317627966403961
27324,0.07523743808269501
27325,0.014677406288683414
27326,0.014508870430290699
27327,0.01473941933363676
27328,0.014217466115951538
27329,0.021560577675700188
27330,0.18890643119812012
27331,0.00621045334264636
27332,0.0780666172504425
27333,0.01738028973340988
27334,0.008099133148789406
27335,0.018875151872634888
27336,0.017526807263493538
27337,0.020349018275737762
27338,0.009139648638665676
27339,0.011113965883851051
27340,0.05025022476911545
27341,0.02536013163626194
27342,0.017793869599699974
27343,0.20972824096679688
27344,0.2235707938671112
27345,0.006140632089227438
27346,0.00840749405324459
27347,0.013776058331131935
27348,0.029268847778439522
27349,0.03141457960009575
27350,0.053293000906705856
27351,0.006846883334219456
27352,0.2753661572933197
27353,0.03757929056882858
27354,0.028451358899474144
27355,0.06118464097380638
27356,0.005081972572952509
27357,0.018076850101351738
27358,0.046119507402181625
27359,0.006353872362524271
27360,0.017371993511915207
27361,0.015024187043309212
27362,0.030113613232970238
27363,0.011593601666390896
27364,0.018598737195134163
27365,0.040223103016614914
27366,0.10313435643911362
27367,0.011917340569198132
27368,0.015110738575458527
27369,0.006206543184816837
27370,0.0056188697926700115
27371,0.3892785906791687
27372,0.03282992169260979
27373,0.00690650288015604
27374,0.16031348705291748
27375,0.04111090302467346
27376,0.046784114092588425
27377,0.14666962623596191
27378,0.07649636268615723
27379,0.06054375693202019
27380,0.04361136630177498
27381,0.03392144292593002
27382,0.0570627897977829
27383,0.15035100281238556
27384,0.05455638840794563
27385,0.11889134347438812
27386,0.4149992763996124
27387,0.017985181882977486
27388,0.4838674068450928
27389,0.012496253475546837
27390,0.08243990689516068
27391,0.008257032372057438
27392,0.038698431104421616
27393,0.006397089455276728
27394,0.05510997772216797
27395,0.04148726910352707
27396,0.0034673605114221573
27397,0.05346210300922394
27398,0.05042026937007904
27399,0.31526216864585876
27400,0.003949855919927359
27401,0.06028483808040619
27402,0.008728770539164543
27403,0.06514988839626312
27404,0.008153757080435753
27405,0.00510714715346694
27406,0.049752164632081985
27407,0.0634133517742157
27408,0.009633629582822323
27409,0.021586788818240166
27410,0.21799680590629578
27411,0.07500655949115753
27412,0.03583541139960289
27413,0.01215073000639677
27414,0.005537314340472221
27415,0.027994828298687935
27416,0.3032713532447815
27417,0.20918257534503937
27418,0.1495882272720337
27419,0.006336756981909275
27420,0.01081331167370081
27421,0.04997299611568451
27422,0.006443973630666733
27423,0.010145613923668861
27424,0.06430076062679291
27425,0.06983857601881027
27426,0.006998352240771055
27427,0.017365703359246254
27428,0.0032223204616457224
27429,0.024753600358963013
27430,0.06124250218272209
27431,0.03717556968331337
27432,0.009235783480107784
27433,0.01379331387579441
27434,0.00397444935515523
27435,0.06484737992286682
27436,0.00434604287147522
27437,0.008756319992244244
27438,0.12480179965496063
27439,0.058576550334692
27440,0.012075746431946754
27441,0.007091376464813948
27442,0.0053322226740419865
27443,0.06862585991621017
27444,0.061671655625104904
27445,0.005000780336558819
27446,0.07706048339605331
27447,0.15754123032093048
27448,0.040732063353061676
27449,0.5272106528282166
27450,0.048679202795028687
27451,0.11550179868936539
27452,0.020289069041609764
27453,0.015062594786286354
27454,0.03535913676023483
27455,0.006415612995624542
27456,0.4490976929664612
27457,0.030246738344430923
27458,0.006264542229473591
27459,0.02017592452466488
27460,0.00423639640212059
27461,0.10775091499090195
27462,0.03707339987158775
27463,0.008707025088369846
27464,0.4708715081214905
27465,0.011313370428979397
27466,0.008210524916648865
27467,0.013100411742925644
27468,0.054399773478507996
27469,0.010487007908523083
27470,0.07145357877016068
27471,0.0139019675552845
27472,0.05402812361717224
27473,0.013615025207400322
27474,0.05464838817715645
27475,0.3583524525165558
27476,0.07406839728355408
27477,0.02903699316084385
27478,0.020523948594927788
27479,0.01088736392557621
27480,0.0065403771586716175
27481,0.06096257269382477
27482,0.005723705515265465
27483,0.011126702651381493
27484,0.034495849162340164
27485,0.021107405424118042
27486,0.015075509436428547
27487,0.01626848429441452
27488,0.030001336708664894
27489,0.07510918378829956
27490,0.017555389553308487
27491,0.011800429783761501
27492,0.01934673637151718
27493,0.517885684967041
27494,0.016657235100865364
27495,0.013938856311142445
27496,0.004761244636029005
27497,0.011368507519364357
27498,0.08348026126623154
27499,0.04194188490509987
27500,0.010407743975520134
27501,0.12725962698459625
27502,0.005574744660407305
27503,0.016572773456573486
27504,0.38546910881996155
27505,0.044360313564538956
27506,0.01631845347583294
27507,0.020734626799821854
27508,0.6427907943725586
27509,0.057685550302267075
27510,0.10800553858280182
27511,0.008912436664104462
27512,0.008801136165857315
27513,0.006405217573046684
27514,0.08623161911964417
27515,0.01432355958968401
27516,0.07700128853321075
27517,0.006198275368660688
27518,0.012185463681817055
27519,0.04981248080730438
27520,0.45211872458457947
27521,0.10947863757610321
27522,0.009572451002895832
27523,0.03483189642429352
27524,0.06392734497785568
27525,0.00498212082311511
27526,0.036890238523483276
27527,0.013505147770047188
27528,0.0370611697435379
27529,0.36265939474105835
27530,0.1394333690404892
27531,0.09771192818880081
27532,0.017517121508717537
27533,0.5623980760574341
27534,0.09113675355911255
27535,0.05428003519773483
27536,0.009746527299284935
27537,0.02579149417579174
27538,0.05661097541451454
27539,0.02332012914121151
27540,0.014995000325143337
27541,0.023133672773838043
27542,0.012434069067239761
27543,0.0713033378124237
27544,0.08651799708604813
27545,0.007885378785431385
27546,0.3147534430027008
27547,0.2010159194469452
27548,0.006740844342857599
27549,0.034592997282743454
27550,0.019999174401164055
27551,0.40011066198349
27552,0.01664585992693901
27553,0.004650675691664219
27554,0.05148197337985039
27555,0.02207200415432453
27556,0.018489135429263115
27557,0.021685732528567314
27558,0.06175750494003296
27559,0.019042320549488068
27560,0.04589415341615677
27561,0.017250269651412964
27562,0.005403421353548765
27563,0.007934472523629665
27564,0.048472464084625244
27565,0.012679620645940304
27566,0.008223623968660831
27567,0.2883150279521942
27568,0.018971681594848633
27569,0.018649738281965256
27570,0.008998915553092957
27571,0.026559296995401382
27572,0.03719397261738777
27573,0.00803354475647211
27574,0.009445476345717907
27575,0.006150729488581419
27576,0.01040853001177311
27577,0.08977141231298447
27578,0.13598160445690155
27579,0.004909993149340153
27580,0.04519730433821678
27581,0.013094371184706688
27582,0.009115023538470268
27583,0.011291459202766418
27584,0.019473789259791374
27585,0.012483185157179832
27586,0.02385849878191948
27587,0.023240653797984123
27588,0.03600402921438217
27589,0.010897068306803703
27590,0.02361624874174595
27591,0.06681611388921738
27592,0.08834154158830643
27593,0.008611476048827171
27594,0.02510095201432705
27595,0.004418842028826475
27596,0.07175447791814804
27597,0.013256093487143517
27598,0.016348768025636673
27599,0.023795802146196365
27600,0.01940549723803997
27601,0.04636780172586441
27602,0.004103768616914749
27603,0.008319400250911713
27604,0.006197893060743809
27605,0.006498359609395266
27606,0.03931037336587906
27607,0.006690743379294872
27608,0.24194467067718506
27609,0.03546495735645294
27610,0.02360856533050537
27611,0.029784055426716805
27612,0.020340295508503914
27613,0.005922671873122454
27614,0.008228669874370098
27615,0.019798092544078827
27616,0.17722050845623016
27617,0.0946807861328125
27618,0.008561689406633377
27619,0.0036707213148474693
27620,0.0035340285394340754
27621,0.008484593592584133
27622,0.033941566944122314
27623,0.17475441098213196
27624,0.04060893505811691
27625,0.03026190586388111
27626,0.026114173233509064
27627,0.009318958967924118
27628,0.008989671245217323
27629,0.543897807598114
27630,0.3819914758205414
27631,0.006634038407355547
27632,0.02474808879196644
27633,0.0715988501906395
27634,0.1278553307056427
27635,0.03279535844922066
27636,0.004115120507776737
27637,0.016503609716892242
27638,0.02260773815214634
27639,0.045933641493320465
27640,0.009228145703673363
27641,0.010904435999691486
27642,0.013270840048789978
27643,0.1719561070203781
27644,0.04279959574341774
27645,0.006168471649289131
27646,0.024821816012263298
27647,0.06423209607601166
27648,0.009561589919030666
27649,0.05339851230382919
27650,0.05656830966472626
27651,0.07531341910362244
27652,0.0065358891151845455
27653,0.012173054739832878
27654,0.045914918184280396
27655,0.026361722499132156
27656,0.004097423981875181
27657,0.00962512195110321
27658,0.007484568748623133
27659,0.0472380593419075
27660,0.022367509081959724
27661,0.3023630976676941
27662,0.009713827632367611
27663,0.004075325094163418
27664,0.011795355007052422
27665,0.1869111806154251
27666,0.003948485013097525
27667,0.5102823972702026
27668,0.10056596994400024
27669,0.019596900790929794
27670,0.056195247918367386
27671,0.013134770095348358
27672,0.006723922211676836
27673,0.009702138602733612
27674,0.011327202431857586
27675,0.01902400329709053
27676,0.0035486118867993355
27677,0.030978035181760788
27678,0.06945005804300308
27679,0.04358767718076706
27680,0.0309457890689373
27681,0.021540092304348946
27682,0.038171298801898956
27683,0.08719947934150696
27684,0.03530826419591904
27685,0.04493100941181183
27686,0.09693124890327454
27687,0.04965045303106308
27688,0.0119880810379982
27689,0.01813502423465252
27690,0.004204271361231804
27691,0.18862713873386383
27692,0.12663619220256805
27693,0.03296307101845741
27694,0.07843580842018127
27695,0.06031487137079239
27696,0.04606403410434723
27697,0.012050332501530647
27698,0.012516729533672333
27699,0.1156780794262886
27700,0.011124935001134872
27701,0.01773127354681492
27702,0.04168635979294777
27703,0.21580447256565094
27704,0.03936554118990898
27705,0.00943102315068245
27706,0.005150658078491688
27707,0.0036677103489637375
27708,0.07287698984146118
27709,0.06716372817754745
27710,0.02455667406320572
27711,0.04989321529865265
27712,0.04422486200928688
27713,0.08237374573945999
27714,0.02124166116118431
27715,0.06949108839035034
27716,0.003820013487711549
27717,0.6551562547683716
27718,0.00792662799358368
27719,0.004489584360271692
27720,0.03434091806411743
27721,0.025473201647400856
27722,0.5227490067481995
27723,0.022662295028567314
27724,0.0416891872882843
27725,0.012671666219830513
27726,0.04284977912902832
27727,0.00461617112159729
27728,0.049664925783872604
27729,0.02075251191854477
27730,0.6114484667778015
27731,0.004604978021234274
27732,0.009809145703911781
27733,0.12847986817359924
27734,0.0041540577076375484
27735,0.007047655992209911
27736,0.4820334315299988
27737,0.007330040447413921
27738,0.38237902522087097
27739,0.011318426579236984
27740,0.0070678298361599445
27741,0.008032523095607758
27742,0.04395709186792374
27743,0.07818709313869476
27744,0.14189377427101135
27745,0.06920299679040909
27746,0.01960124261677265
27747,0.023555323481559753
27748,0.0414009615778923
27749,0.011043203994631767
27750,0.01955905370414257
27751,0.011051967740058899
27752,0.1654687225818634
27753,0.004184339661151171
27754,0.01323606725782156
27755,0.01356974896043539
27756,0.006068035960197449
27757,0.016098931431770325
27758,0.036656077951192856
27759,0.009559087455272675
27760,0.10570602864027023
27761,0.01644681952893734
27762,0.037857841700315475
27763,0.016311250627040863
27764,0.01919648051261902
27765,0.010057713836431503
27766,0.021344859153032303
27767,0.02651349827647209
27768,0.10994329303503036
27769,0.005707265809178352
27770,0.004057019017636776
27771,0.06384652853012085
27772,0.004904875066131353
27773,0.015856415033340454
27774,0.007020233664661646
27775,0.0127912238240242
27776,0.018956799060106277
27777,0.021301016211509705
27778,0.03165152296423912
27779,0.05005098879337311
27780,0.06325605511665344
27781,0.035616956651210785
27782,0.02033837139606476
27783,0.5946389436721802
27784,0.027474429458379745
27785,0.05025022476911545
27786,0.012380682863295078
27787,0.009069206193089485
27788,0.23397092521190643
27789,0.1542622596025467
27790,0.040899645537137985
27791,0.0893419086933136
27792,0.014933892525732517
